Image ID, Size, Errors, Encoding time, Decoding time
4709, 1555200, 1257, 699, 137
4710, 1555200, 1315, 738, 107
4711, 1555200, 1313, 661, 114
4712, 1555200, 1349, 662, 107
4713, 1555200, 1276, 709, 108
4714, 1555200, 1312, 732, 155
4715, 1555200, 1346, 745, 110
4716, 1555200, 1292, 740, 144
4717, 1555200, 1230, 917, 158
4718, 1555200, 1280, 948, 128
4719, 1555200, 1275, 704, 107
4720, 1555200, 1301, 658, 108
4721, 1555200, 1281, 668, 111
4722, 1555200, 1281, 673, 142
4723, 1555200, 1278, 822, 128
4724, 1555200, 1347, 699, 111
4725, 1555200, 1313, 666, 120
4726, 1555200, 1244, 659, 130
4727, 1555200, 1264, 662, 134
4728, 1555200, 1242, 753, 137
4729, 1555200, 1280, 658, 112
4730, 1555200, 1265, 746, 132
4731, 1555200, 1269, 811, 116
4732, 1555200, 1222, 677, 148
4733, 1555200, 1251, 747, 112
4734, 1555200, 1351, 671, 114
4735, 1555200, 1298, 692, 146
4736, 1555200, 1318, 779, 107
4737, 1555200, 1315, 756, 108
4738, 1555200, 1189, 696, 129
4739, 1555200, 1315, 702, 108
4740, 1555200, 1301, 823, 154
4741, 1555200, 1243, 825, 111
4742, 1555200, 1255, 661, 148
4743, 1555200, 1248, 755, 126
4744, 1555200, 1235, 816, 136
4745, 1555200, 1269, 742, 128
4746, 1555200, 1217, 816, 115
4747, 1555200, 1376, 726, 107
4748, 1555200, 1283, 770, 121
4749, 1555200, 1323, 725, 138
4750, 1555200, 1235, 705, 148
4751, 1555200, 1280, 743, 129
4752, 1555200, 1325, 687, 122
4753, 1555200, 1322, 697, 107
4754, 1555200, 1260, 667, 108
4755, 1555200, 1280, 661, 124
4756, 1555200, 1220, 752, 122
4757, 1555200, 1265, 763, 132
4758, 1555200, 1238, 858, 167
4759, 1555200, 1298, 754, 119
4760, 1555200, 1216, 883, 116
4761, 1555200, 1296, 726, 107
4762, 1555200, 1253, 847, 123
4763, 1555200, 1316, 805, 111
4764, 1555200, 1287, 660, 108
4765, 1555200, 1315, 773, 117
4766, 1555200, 1324, 678, 119
4767, 1555200, 1249, 696, 108
4768, 1555200, 1252, 657, 109
4769, 1555200, 1318, 753, 137
4770, 1555200, 1342, 680, 129
4771, 1555200, 1280, 746, 144
4772, 1555200, 1300, 740, 151
4773, 1555200, 1323, 871, 161
4774, 1555200, 1260, 711, 105
4775, 1555200, 1266, 842, 133
4776, 1555200, 1296, 734, 119
4777, 1555200, 1335, 742, 139
4778, 1555200, 1271, 788, 136
4779, 1555200, 1365, 756, 133
4780, 1555200, 1251, 717, 131
4781, 1555200, 1208, 783, 160
4782, 1555200, 1226, 699, 107
4783, 1555200, 1353, 662, 107
4784, 1555200, 1269, 702, 138
4785, 1555200, 1312, 791, 123
4786, 1555200, 1239, 814, 117
4787, 1555200, 1276, 804, 107
4788, 1555200, 1329, 774, 144
4789, 1555200, 1352, 761, 140
4790, 1555200, 1302, 770, 124
4791, 1555200, 1258, 717, 109
4792, 1555200, 1241, 803, 128
4793, 1555200, 1304, 731, 108
4794, 1555200, 1358, 661, 114
4795, 1555200, 1272, 676, 137
4796, 1555200, 1305, 757, 125
4797, 1555200, 1222, 702, 110
4798, 1555200, 1212, 801, 121
4799, 1555200, 1247, 700, 109
4800, 1555200, 1301, 817, 111
4801, 1555200, 1277, 764, 119
4802, 1555200, 1293, 851, 140
4803, 1555200, 1245, 737, 156
4804, 1555200, 1241, 772, 130
4805, 1555200, 1289, 793, 148
4806, 1555200, 1244, 786, 108
4807, 1555200, 1341, 747, 117
4808, 1555200, 1261, 687, 108
4809, 1555200, 1330, 681, 138
4810, 1555200, 1273, 706, 107
4811, 1555200, 1291, 665, 108
4812, 1555200, 1304, 797, 107
4813, 1555200, 1334, 661, 124
4814, 1555200, 1310, 683, 107
4815, 1555200, 1289, 719, 104
4816, 1555200, 1266, 743, 115
4817, 1555200, 1292, 825, 129
4818, 1555200, 1271, 792, 155
4819, 1555200, 1220, 752, 133
4820, 1555200, 1296, 695, 107
4821, 1555200, 1314, 658, 131
4822, 1555200, 1313, 673, 161
4823, 1555200, 1302, 665, 112
4824, 1555200, 1277, 700, 116
4825, 1555200, 1286, 659, 123
4826, 1555200, 1289, 662, 115
4827, 1555200, 1328, 707, 121
4828, 1555200, 1297, 669, 105
4829, 1555200, 1376, 800, 157
4830, 1555200, 1280, 725, 117
4831, 1555200, 1278, 952, 147
4832, 1555200, 1274, 777, 156
4833, 1555200, 1313, 841, 127
4834, 1555200, 1277, 769, 107
4835, 1555200, 1244, 665, 107
4836, 1555200, 1325, 661, 161
4837, 1555200, 1281, 732, 108
4838, 1555200, 1291, 703, 128
4839, 1555200, 1283, 827, 120
4840, 1555200, 1267, 657, 107
4841, 1555200, 1287, 677, 107
4842, 1555200, 1258, 664, 107
4843, 1555200, 1231, 659, 107
4844, 1555200, 1312, 667, 122
4845, 1555200, 1243, 939, 137
4846, 1555200, 1317, 806, 109
4847, 1555200, 1266, 793, 125
4848, 1555200, 1324, 744, 113
4849, 1555200, 1338, 694, 156
4850, 1555200, 1298, 701, 112
4851, 1555200, 1275, 769, 137
4852, 1555200, 1238, 815, 133
4853, 1555200, 1278, 686, 133
4854, 1555200, 1258, 807, 117
4855, 1555200, 1269, 763, 141
4856, 1555200, 1268, 779, 121
4857, 1555200, 1263, 654, 135
4858, 1555200, 1305, 673, 148
4859, 1555200, 1288, 869, 106
4860, 1555200, 1298, 749, 110
4861, 1555200, 1223, 732, 148
4862, 1555200, 1225, 722, 143
4863, 1555200, 1273, 873, 142
4864, 1555200, 1281, 665, 115
4865, 1555200, 1277, 659, 141
4866, 1555200, 1241, 783, 116
4867, 1555200, 1268, 817, 126
4868, 1555200, 1275, 800, 138
4869, 1555200, 1247, 661, 107
4870, 1555200, 1288, 675, 126
4871, 1555200, 1261, 791, 158
4872, 1555200, 1284, 833, 117
4873, 1555200, 1247, 730, 145
4874, 1555200, 1244, 680, 107
4875, 1555200, 1258, 750, 111
4876, 1555200, 1290, 782, 119
4877, 1555200, 1393, 667, 107
4878, 1555200, 1226, 659, 115
4879, 1555200, 1272, 786, 132
4880, 1555200, 1273, 721, 107
4881, 1555200, 1273, 722, 156
4882, 1555200, 1306, 771, 121
4883, 1555200, 1308, 686, 144
4884, 1555200, 1311, 798, 126
4885, 1555200, 1294, 706, 154
4886, 1555200, 1263, 824, 133
4887, 1555200, 1350, 762, 124
4888, 1555200, 1253, 730, 164
4889, 1555200, 1295, 747, 107
4890, 1555200, 1262, 757, 161
4891, 1555200, 1263, 830, 128
4892, 1555200, 1290, 656, 107
4893, 1555200, 1279, 772, 124
4894, 1555200, 1319, 714, 114
4895, 1555200, 1219, 733, 108
4896, 1555200, 1315, 717, 110
4897, 1555200, 1300, 666, 123
4898, 1555200, 1261, 842, 138
4899, 1555200, 1314, 761, 192
4900, 1555200, 1287, 743, 124
4901, 1555200, 1333, 730, 107
4902, 1555200, 1259, 796, 148
4903, 1555200, 1273, 847, 107
4904, 1555200, 1276, 665, 141
4905, 1555200, 1301, 776, 112
4906, 1555200, 1312, 697, 105
4907, 1555200, 1250, 755, 127
4908, 1555200, 1298, 658, 135
4909, 1555200, 1262, 701, 109
4910, 1555200, 1243, 701, 136
4911, 1555200, 1255, 767, 145
4912, 1555200, 1249, 776, 156
4913, 1555200, 1292, 848, 134
4914, 1555200, 1272, 697, 116
4915, 1555200, 1258, 747, 114
4916, 1555200, 1311, 827, 131
4917, 1555200, 1276, 792, 129
4918, 1555200, 1302, 804, 115
4919, 1555200, 1252, 712, 107
4920, 1555200, 1232, 662, 108
4921, 1555200, 1288, 761, 120
4922, 1555200, 1173, 665, 107
4923, 1555200, 1220, 671, 115
4924, 1555200, 1331, 660, 108
4925, 1555200, 1266, 661, 144
4926, 1555200, 1279, 750, 152
4927, 1555200, 1339, 750, 108
4928, 1555200, 1246, 752, 128
4929, 1555200, 1324, 825, 133
4930, 1555200, 1316, 791, 155
4931, 1555200, 1254, 774, 122
4932, 1555200, 1288, 734, 141
4933, 1555200, 1252, 670, 107
4934, 1555200, 1269, 655, 108
4935, 1555200, 1315, 793, 135
4936, 1555200, 1233, 732, 116
4937, 1555200, 1191, 719, 122
4938, 1555200, 1339, 705, 113
4939, 1555200, 1333, 709, 123
4940, 1555200, 1292, 673, 136
4941, 1555200, 1311, 764, 139
4942, 1555200, 1271, 816, 108
4943, 1555200, 1250, 673, 108
4944, 1555200, 1239, 771, 112
4945, 1555200, 1241, 895, 177
4946, 1555200, 1313, 933, 135
4947, 1555200, 1306, 690, 142
4948, 1555200, 1242, 789, 135
4949, 1555200, 1215, 821, 121
4950, 1555200, 1265, 714, 120
4951, 1555200, 1302, 910, 119
4952, 1555200, 1293, 710, 108
4953, 1555200, 1222, 661, 109
4954, 1555200, 1280, 657, 107
4955, 1555200, 1257, 717, 108
4956, 1555200, 1311, 657, 108
4957, 1555200, 1383, 659, 106
4958, 1555200, 1297, 760, 126
4959, 1555200, 1334, 786, 120
4960, 1555200, 1245, 734, 108
4961, 1555200, 1275, 801, 149
4962, 1555200, 1312, 778, 121
4963, 1555200, 1375, 764, 135
4964, 1555200, 1281, 715, 108
4965, 1555200, 1236, 735, 107
4966, 1555200, 1303, 677, 140
4967, 1555200, 1255, 792, 139
4968, 1555200, 1320, 826, 142
4969, 1555200, 1275, 816, 115
4970, 1555200, 1249, 800, 146
4971, 1555200, 1361, 719, 137
4972, 1555200, 1225, 787, 134
4973, 1555200, 1256, 794, 124
4974, 1555200, 1295, 785, 132
4975, 1555200, 1348, 781, 126
4976, 1555200, 1258, 784, 150
4977, 1555200, 1257, 676, 107
4978, 1555200, 1241, 664, 107
4979, 1555200, 1219, 728, 117
4980, 1555200, 1228, 705, 112
4981, 1555200, 1197, 685, 121
4982, 1555200, 1339, 726, 114
4983, 1555200, 1202, 691, 148
4984, 1555200, 1278, 733, 108
4985, 1555200, 1257, 663, 123
4986, 1555200, 1255, 780, 108
4987, 1555200, 1233, 779, 140
4988, 1555200, 1259, 857, 117
4989, 1555200, 1293, 735, 107
4990, 1555200, 1283, 681, 107
4991, 1555200, 1351, 659, 115
4992, 1555200, 1323, 670, 109
4993, 1555200, 1269, 680, 121
4994, 1555200, 1249, 658, 134
4995, 1555200, 1288, 661, 120
4996, 1555200, 1288, 749, 140
4997, 1555200, 1322, 677, 118
4998, 1555200, 1329, 681, 108
4999, 1555200, 1276, 760, 121
5000, 1555200, 1235, 780, 105
5001, 1555200, 1267, 914, 142
5002, 1555200, 1298, 828, 105
5003, 1555200, 1296, 726, 111
5004, 1555200, 1312, 666, 115
5005, 1555200, 1298, 784, 121
5006, 1555200, 1344, 683, 106
5007, 1555200, 1350, 718, 130
5008, 1555200, 1262, 775, 135
5009, 1555200, 1270, 799, 130
5010, 1555200, 1275, 739, 139
5011, 1555200, 1290, 758, 124
5012, 1555200, 1215, 658, 115
5013, 1555200, 1328, 658, 140
5014, 1555200, 1305, 822, 157
5015, 1555200, 1247, 780, 143
5016, 1555200, 1242, 750, 118
5017, 1555200, 1251, 769, 118
5018, 1555200, 1275, 704, 107
5019, 1555200, 1328, 804, 127
5020, 1555200, 1301, 755, 132
5021, 1555200, 1229, 673, 108
5022, 1555200, 1296, 658, 131
5023, 1555200, 1234, 828, 110
5024, 1555200, 1290, 670, 114
5025, 1555200, 1276, 726, 110
5026, 1555200, 1321, 666, 134
5027, 1555200, 1244, 841, 130
5028, 1555200, 1307, 740, 144
5029, 1555200, 1262, 842, 134
5030, 1555200, 1296, 729, 108
5031, 1555200, 1232, 730, 135
5032, 1555200, 1255, 688, 107
5033, 1555200, 1297, 658, 107
5034, 1555200, 1321, 744, 130
5035, 1555200, 1327, 688, 109
5036, 1555200, 1331, 715, 130
5037, 1555200, 1278, 852, 114
5038, 1555200, 1185, 726, 106
5039, 1555200, 1315, 685, 128
5040, 1555200, 1307, 835, 144
5041, 1555200, 1257, 816, 113
5042, 1555200, 1235, 837, 191
5043, 1555200, 1286, 747, 106
5044, 1555200, 1323, 748, 138
5045, 1555200, 1247, 806, 141
5046, 1555200, 1268, 774, 108
5047, 1555200, 1329, 664, 135
5048, 1555200, 1236, 833, 144
5049, 1555200, 1256, 732, 126
5050, 1555200, 1273, 697, 109
5051, 1555200, 1273, 819, 134
5052, 1555200, 1266, 819, 108
5053, 1555200, 1295, 704, 112
5054, 1555200, 1257, 802, 162
5055, 1555200, 1287, 868, 130
5056, 1555200, 1279, 702, 108
5057, 1555200, 1329, 717, 116
5058, 1555200, 1344, 707, 129
5059, 1555200, 1315, 746, 107
5060, 1555200, 1251, 661, 114
5061, 1555200, 1318, 664, 122
5062, 1555200, 1287, 669, 107
5063, 1555200, 1245, 739, 107
5064, 1555200, 1244, 777, 114
5065, 1555200, 1222, 668, 149
5066, 1555200, 1265, 786, 157
5067, 1555200, 1269, 709, 121
5068, 1555200, 1259, 790, 126
5069, 1555200, 1299, 918, 133
5070, 1555200, 1304, 672, 107
5071, 1555200, 1249, 704, 163
5072, 1555200, 1311, 746, 112
5073, 1555200, 1259, 687, 122
5074, 1555200, 1318, 679, 108
5075, 1555200, 1290, 667, 107
5076, 1555200, 1299, 776, 142
5077, 1555200, 1304, 707, 134
5078, 1555200, 1292, 805, 109
5079, 1555200, 1280, 748, 108
5080, 1555200, 1218, 797, 132
5081, 1555200, 1219, 805, 137
5082, 1555200, 1346, 819, 145
5083, 1555200, 1288, 803, 108
5084, 1555200, 1335, 712, 108
5085, 1555200, 1342, 655, 107
5086, 1555200, 1356, 721, 116
5087, 1555200, 1271, 716, 108
5088, 1555200, 1392, 661, 113
5089, 1555200, 1342, 661, 107
5090, 1555200, 1287, 759, 116
5091, 1555200, 1281, 825, 142
5092, 1555200, 1274, 687, 148
5093, 1555200, 1247, 792, 107
5094, 1555200, 1341, 676, 149
5095, 1555200, 1234, 821, 172
5096, 1555200, 1276, 844, 114
5097, 1555200, 1341, 735, 119
5098, 1555200, 1282, 711, 119
5099, 1555200, 1262, 767, 135
5100, 1555200, 1280, 752, 107
5101, 1555200, 1315, 690, 108
5102, 1555200, 1290, 726, 147
5103, 1555200, 1336, 754, 142
5104, 1555200, 1307, 823, 108
5105, 1555200, 1273, 771, 131
5106, 1555200, 1320, 866, 131
5107, 1555200, 1283, 691, 154
5108, 1555200, 1261, 811, 138
5109, 1555200, 1350, 787, 105
5110, 1555200, 1268, 661, 109
5111, 1555200, 1306, 768, 125
5112, 1555200, 1272, 752, 107
5113, 1555200, 1256, 662, 152
5114, 1555200, 1284, 694, 128
5115, 1555200, 1365, 810, 108
5116, 1555200, 1244, 674, 169
5117, 1555200, 1312, 860, 132
5118, 1555200, 1356, 809, 117
5119, 1555200, 1300, 658, 111
5120, 1555200, 1327, 744, 140
5121, 1555200, 1217, 665, 130
5122, 1555200, 1285, 759, 125
5123, 1555200, 1327, 796, 121
5124, 1555200, 1290, 738, 125
5125, 1555200, 1332, 656, 114
5126, 1555200, 1162, 659, 145
5127, 1555200, 1271, 780, 147
5128, 1555200, 1276, 812, 164
5129, 1555200, 1329, 812, 117
5130, 1555200, 1285, 695, 108
5131, 1555200, 1208, 690, 105
5132, 1555200, 1272, 692, 154
5133, 1555200, 1315, 740, 107
5134, 1555200, 1311, 676, 107
5135, 1555200, 1294, 719, 130
5136, 1555200, 1241, 756, 110
5137, 1555200, 1322, 698, 159
5138, 1555200, 1236, 682, 120
5139, 1555200, 1295, 736, 143
5140, 1555200, 1290, 806, 159
5141, 1555200, 1294, 850, 131
5142, 1555200, 1272, 881, 130
5143, 1555200, 1256, 774, 113
5144, 1555200, 1316, 729, 106
5145, 1555200, 1318, 745, 107
5146, 1555200, 1201, 714, 117
5147, 1555200, 1274, 789, 132
5148, 1555200, 1349, 679, 123
5149, 1555200, 1342, 659, 113
5150, 1555200, 1342, 736, 119
5151, 1555200, 1318, 671, 107
5152, 1555200, 1290, 668, 131
5153, 1555200, 1267, 662, 132
5154, 1555200, 1339, 663, 138
5155, 1555200, 1335, 867, 131
5156, 1555200, 1333, 856, 131
5157, 1555200, 1249, 745, 123
5158, 1555200, 1330, 824, 151
5159, 1555200, 1308, 776, 119
5160, 1555200, 1302, 719, 107
5161, 1555200, 1272, 666, 133
5162, 1555200, 1244, 729, 108
5163, 1555200, 1262, 683, 151
5164, 1555200, 1286, 742, 139
5165, 1555200, 1259, 683, 132
5166, 1555200, 1341, 829, 143
5167, 1555200, 1303, 791, 122
5168, 1555200, 1335, 676, 138
5169, 1555200, 1289, 737, 178
5170, 1555200, 1218, 747, 105
5171, 1555200, 1279, 782, 107
5172, 1555200, 1238, 685, 119
5173, 1555200, 1283, 745, 107
5174, 1555200, 1346, 700, 129
5175, 1555200, 1240, 788, 141
5176, 1555200, 1386, 665, 137
5177, 1555200, 1250, 806, 123
5178, 1555200, 1265, 785, 125
5179, 1555200, 1273, 756, 123
5180, 1555200, 1231, 799, 122
5181, 1555200, 1260, 833, 129
5182, 1555200, 1291, 836, 111
5183, 1555200, 1327, 735, 120
5184, 1555200, 1331, 780, 139
5185, 1555200, 1242, 751, 134
5186, 1555200, 1290, 709, 149
5187, 1555200, 1253, 788, 119
5188, 1555200, 1287, 667, 130
5189, 1555200, 1257, 726, 107
5190, 1555200, 1318, 648, 113
5191, 1555200, 1281, 768, 121
5192, 1555200, 1234, 827, 140
5193, 1555200, 1286, 698, 107
5194, 1555200, 1310, 736, 113
5195, 1555200, 1305, 747, 105
5196, 1555200, 1346, 844, 118
5197, 1555200, 1186, 732, 115
5198, 1555200, 1255, 667, 138
5199, 1555200, 1368, 794, 117
5200, 1555200, 1246, 751, 107
5201, 1555200, 1357, 686, 129
5202, 1555200, 1264, 734, 108
5203, 1555200, 1245, 651, 125
5204, 1555200, 1293, 757, 151
5205, 1555200, 1273, 699, 106
5206, 1555200, 1273, 654, 106
5207, 1555200, 1205, 654, 142
5208, 1555200, 1294, 793, 160
5209, 1555200, 1328, 782, 155
5210, 1555200, 1348, 808, 159
5211, 1555200, 1341, 721, 106
5212, 1555200, 1263, 675, 107
5213, 1555200, 1248, 674, 110
5214, 1555200, 1247, 737, 106
5215, 1555200, 1273, 665, 146
5216, 1555200, 1266, 681, 115
5217, 1555200, 1251, 766, 123
5218, 1555200, 1291, 877, 117
5219, 1555200, 1312, 703, 107
5220, 1555200, 1292, 666, 107
5221, 1555200, 1328, 659, 109
5222, 1555200, 1250, 755, 108
5223, 1555200, 1340, 756, 139
5224, 1555200, 1258, 791, 150
5225, 1555200, 1268, 862, 133
5226, 1555200, 1308, 673, 107
5227, 1555200, 1349, 659, 107
5228, 1555200, 1335, 656, 108
5229, 1555200, 1251, 660, 118
5230, 1555200, 1251, 804, 136
5231, 1555200, 1237, 660, 138
5232, 1555200, 1297, 652, 110
5233, 1555200, 1260, 657, 108
5234, 1555200, 1260, 664, 143
5235, 1555200, 1274, 812, 107
5236, 1555200, 1300, 731, 106
5237, 1555200, 1223, 778, 149
5238, 1555200, 1264, 765, 117
5239, 1555200, 1252, 809, 142
5240, 1555200, 1302, 808, 145
5241, 1555200, 1256, 815, 138
5242, 1555200, 1345, 705, 141
5243, 1555200, 1315, 765, 107
5244, 1555200, 1295, 656, 142
5245, 1555200, 1352, 727, 109
5246, 1555200, 1281, 654, 116
5247, 1555200, 1281, 657, 145
5248, 1555200, 1320, 796, 124
5249, 1555200, 1267, 900, 122
5250, 1555200, 1262, 707, 140
5251, 1555200, 1269, 848, 116
5252, 1555200, 1207, 659, 128
5253, 1555200, 1260, 768, 150
5254, 1555200, 1346, 808, 139
5255, 1555200, 1282, 807, 117
5256, 1555200, 1240, 711, 123
5257, 1555200, 1264, 737, 167
5258, 1555200, 1274, 734, 132
5259, 1555200, 1236, 807, 107
5260, 1555200, 1239, 705, 119
5261, 1555200, 1247, 680, 106
5262, 1555200, 1253, 662, 107
5263, 1555200, 1295, 656, 106
5264, 1555200, 1251, 670, 108
5265, 1555200, 1301, 677, 133
5266, 1555200, 1306, 842, 107
5267, 1555200, 1312, 761, 127
5268, 1555200, 1209, 873, 150
5269, 1555200, 1284, 852, 119
5270, 1555200, 1293, 683, 150
5271, 1555200, 1336, 819, 161
5272, 1555200, 1320, 804, 135
5273, 1555200, 1276, 670, 138
5274, 1555200, 1278, 688, 133
5275, 1555200, 1269, 783, 107
5276, 1555200, 1259, 661, 107
5277, 1555200, 1294, 694, 128
5278, 1555200, 1302, 736, 107
5279, 1555200, 1272, 659, 107
5280, 1555200, 1286, 707, 138
5281, 1555200, 1289, 889, 154
5282, 1555200, 1249, 826, 129
5283, 1555200, 1246, 671, 140
5284, 1555200, 1262, 739, 107
5285, 1555200, 1375, 676, 142
5286, 1555200, 1265, 732, 119
5287, 1555200, 1297, 846, 120
5288, 1555200, 1247, 659, 134
5289, 1555200, 1227, 774, 133
5290, 1555200, 1297, 676, 116
5291, 1555200, 1209, 656, 107
5292, 1555200, 1265, 672, 122
5293, 1555200, 1306, 753, 118
5294, 1555200, 1279, 683, 115
5295, 1555200, 1302, 805, 135
5296, 1555200, 1345, 675, 142
5297, 1555200, 1213, 790, 122
5298, 1555200, 1268, 752, 106
5299, 1555200, 1336, 742, 118
5300, 1555200, 1302, 686, 105
5301, 1555200, 1219, 735, 116
5302, 1555200, 1284, 771, 138
5303, 1555200, 1286, 741, 129
5304, 1555200, 1326, 761, 119
5305, 1555200, 1296, 703, 127
5306, 1555200, 1284, 796, 119
5307, 1555200, 1281, 762, 132
5308, 1555200, 1286, 800, 122
5309, 1555200, 1283, 805, 152
5310, 1555200, 1284, 769, 107
5311, 1555200, 1241, 662, 145
5312, 1555200, 1244, 745, 136
5313, 1555200, 1297, 710, 105
5314, 1555200, 1353, 750, 108
5315, 1555200, 1287, 722, 107
5316, 1555200, 1442, 691, 119
5317, 1555200, 1224, 739, 123
5318, 1555200, 1297, 662, 143
5319, 1555200, 1312, 673, 114
5320, 1555200, 1235, 669, 150
5321, 1555200, 1186, 746, 148
5322, 1555200, 1264, 786, 132
5323, 1555200, 1259, 706, 108
5324, 1555200, 1332, 655, 109
5325, 1555200, 1332, 657, 107
5326, 1555200, 1290, 654, 115
5327, 1555200, 1252, 654, 109
5328, 1555200, 1320, 654, 106
5329, 1555200, 1311, 735, 108
5330, 1555200, 1244, 674, 132
5331, 1555200, 1286, 752, 126
5332, 1555200, 1297, 772, 107
5333, 1555200, 1311, 655, 119
5334, 1555200, 1315, 815, 157
5335, 1555200, 1282, 849, 127
5336, 1555200, 1256, 778, 133
5337, 1555200, 1279, 725, 107
5338, 1555200, 1326, 793, 125
5339, 1555200, 1257, 697, 106
5340, 1555200, 1240, 770, 136
5341, 1555200, 1285, 712, 136
5342, 1555200, 1193, 700, 108
5343, 1555200, 1302, 659, 109
5344, 1555200, 1343, 653, 106
5345, 1555200, 1318, 706, 106
5346, 1555200, 1332, 671, 124
5347, 1555200, 1274, 672, 130
5348, 1555200, 1319, 686, 106
5349, 1555200, 1286, 697, 131
5350, 1555200, 1337, 862, 128
5351, 1555200, 1209, 720, 107
5352, 1555200, 1260, 763, 107
5353, 1555200, 1332, 664, 107
5354, 1555200, 1267, 719, 120
5355, 1555200, 1325, 805, 111
5356, 1555200, 1302, 761, 140
5357, 1555200, 1292, 687, 153
5358, 1555200, 1245, 767, 107
5359, 1555200, 1292, 656, 109
5360, 1555200, 1287, 759, 156
5361, 1555200, 1232, 731, 106
5362, 1555200, 1352, 743, 116
5363, 1555200, 1306, 737, 133
5364, 1555200, 1284, 754, 134
5365, 1555200, 1303, 712, 135
5366, 1555200, 1211, 729, 116
5367, 1555200, 1320, 766, 133
5368, 1555200, 1296, 775, 179
5369, 1555200, 1353, 875, 125
5370, 1555200, 1265, 795, 133
5371, 1555200, 1320, 727, 108
5372, 1555200, 1309, 703, 107
5373, 1555200, 1294, 735, 111
5374, 1555200, 1344, 766, 111
5375, 1555200, 1300, 667, 135
5376, 1555200, 1345, 661, 121
5377, 1555200, 1291, 742, 119
5378, 1555200, 1287, 720, 120
5379, 1555200, 1306, 786, 106
5380, 1555200, 1311, 763, 106
5381, 1555200, 1219, 754, 126
5382, 1555200, 1274, 745, 125
5383, 1555200, 1309, 786, 107
5384, 1555200, 1263, 656, 113
5385, 1555200, 1190, 672, 106
5386, 1555200, 1285, 744, 107
5387, 1555200, 1313, 809, 129
5388, 1555200, 1254, 744, 146
5389, 1555200, 1235, 818, 130
5390, 1555200, 1235, 666, 138
5391, 1555200, 1249, 757, 127
5392, 1555200, 1233, 773, 107
5393, 1555200, 1301, 775, 107
5394, 1555200, 1298, 734, 131
5395, 1555200, 1278, 817, 127
5396, 1555200, 1285, 856, 142
5397, 1555200, 1378, 773, 108
5398, 1555200, 1308, 704, 107
5399, 1555200, 1301, 655, 164
5400, 1555200, 1299, 651, 134
5401, 1555200, 1296, 760, 135
5402, 1555200, 1305, 660, 141
5403, 1555200, 1309, 656, 120
5404, 1555200, 1276, 768, 128
5405, 1555200, 1335, 702, 107
5406, 1555200, 1276, 649, 114
5407, 1555200, 1261, 734, 122
5408, 1555200, 1247, 731, 140
5409, 1555200, 1341, 798, 118
5410, 1555200, 1205, 713, 127
5411, 1555200, 1311, 831, 123
5412, 1555200, 1315, 656, 118
5413, 1555200, 1265, 796, 114
5414, 1555200, 1303, 657, 125
5415, 1555200, 1308, 792, 116
5416, 1555200, 1287, 667, 127
5417, 1555200, 1326, 653, 123
5418, 1555200, 1253, 667, 109
5419, 1555200, 1298, 799, 117
5420, 1555200, 1347, 689, 109
5421, 1555200, 1282, 664, 162
5422, 1555200, 1303, 739, 107
5423, 1555200, 1271, 652, 136
5424, 1555200, 1237, 811, 145
5425, 1555200, 1247, 732, 170
5426, 1555200, 1251, 711, 112
5427, 1555200, 1321, 748, 147
5428, 1555200, 1358, 756, 123
5429, 1555200, 1276, 682, 106
5430, 1555200, 1249, 725, 106
5431, 1555200, 1294, 746, 107
5432, 1555200, 1323, 744, 120
5433, 1555200, 1312, 782, 123
5434, 1555200, 1245, 722, 107
5435, 1555200, 1336, 657, 119
5436, 1555200, 1354, 734, 107
5437, 1555200, 1350, 749, 173
5438, 1555200, 1322, 775, 129
5439, 1555200, 1319, 737, 144
5440, 1555200, 1266, 796, 135
5441, 1555200, 1333, 666, 124
5442, 1555200, 1266, 735, 121
5443, 1555200, 1307, 740, 121
5444, 1555200, 1257, 784, 106
5445, 1555200, 1302, 670, 106
5446, 1555200, 1310, 729, 136
5447, 1555200, 1261, 780, 107
5448, 1555200, 1279, 767, 120
5449, 1555200, 1304, 664, 112
5450, 1555200, 1247, 749, 128
5451, 1555200, 1293, 729, 115
5452, 1555200, 1277, 915, 165
5453, 1555200, 1294, 759, 127
5454, 1555200, 1282, 660, 152
5455, 1555200, 1257, 750, 136
5456, 1555200, 1255, 762, 106
5457, 1555200, 1289, 657, 144
5458, 1555200, 1248, 770, 122
5459, 1555200, 1300, 792, 106
5460, 1555200, 1268, 665, 117
5461, 1555200, 1273, 681, 111
5462, 1555200, 1256, 653, 120
5463, 1555200, 1274, 686, 105
5464, 1555200, 1304, 863, 105
5465, 1555200, 1310, 801, 129
5466, 1555200, 1279, 821, 183
5467, 1555200, 1292, 856, 119
5468, 1555200, 1313, 794, 118
5469, 1555200, 1250, 716, 127
5470, 1555200, 1251, 668, 119
5471, 1555200, 1292, 656, 107
5472, 1555200, 1297, 659, 109
5473, 1555200, 1181, 660, 107
5474, 1555200, 1278, 660, 109
5475, 1555200, 1300, 663, 109
5476, 1555200, 1210, 656, 130
5477, 1555200, 1264, 668, 118
5478, 1555200, 1343, 663, 130
5479, 1555200, 1315, 754, 139
5480, 1555200, 1297, 898, 130
5481, 1555200, 1369, 691, 123
5482, 1555200, 1292, 702, 119
5483, 1555200, 1257, 734, 105
5484, 1555200, 1224, 677, 109
