Image ID, Size, Errors, Encoding time, Decoding time
22262, 194400, 204, 421, 45
22263, 194400, 204, 420, 45
22264, 194400, 198, 421, 45
22265, 194400, 196, 421, 46
22266, 194400, 196, 420, 45
22267, 194400, 143, 420, 45
22268, 194400, 197, 420, 45
22269, 194400, 197, 422, 45
22270, 194400, 189, 421, 45
22271, 194400, 189, 421, 46
22272, 194400, 159, 422, 46
22273, 194400, 171, 423, 46
22274, 194400, 171, 421, 46
22275, 194400, 160, 421, 46
22276, 194400, 160, 420, 46
22277, 194400, 149, 420, 46
22278, 194400, 187, 420, 46
22279, 194400, 187, 420, 45
22280, 194400, 198, 421, 45
22281, 194400, 180, 421, 45
22282, 194400, 180, 422, 45
22283, 194400, 229, 421, 45
22284, 194400, 229, 422, 45
22285, 194400, 161, 421, 45
22286, 194400, 181, 421, 45
22287, 194400, 181, 421, 45
22288, 194400, 219, 420, 45
22289, 194400, 219, 420, 45
22290, 194400, 214, 421, 45
22291, 194400, 208, 421, 45
22292, 194400, 208, 422, 45
22293, 194400, 199, 421, 45
22294, 194400, 199, 420, 45
22295, 194400, 219, 420, 45
22296, 194400, 188, 419, 45
22297, 194400, 188, 419, 45
22298, 194400, 194, 421, 46
22299, 194400, 194, 419, 45
22300, 194400, 187, 421, 45
22301, 194400, 195, 424, 45
22302, 194400, 195, 421, 45
22303, 194400, 203, 419, 46
22304, 194400, 203, 420, 46
22305, 194400, 215, 420, 46
22306, 194400, 186, 419, 46
22307, 194400, 186, 419, 45
22308, 194400, 207, 419, 45
22309, 194400, 207, 419, 45
22310, 194400, 178, 419, 45
22311, 194400, 178, 419, 45
22312, 194400, 208, 420, 45
22313, 194400, 189, 418, 45
22314, 194400, 189, 418, 45
22315, 194400, 162, 419, 46
22316, 194400, 162, 419, 45
22317, 194400, 193, 418, 45
22318, 194400, 220, 419, 45
22319, 194400, 220, 418, 45
22320, 194400, 198, 419, 45
22321, 194400, 198, 418, 45
22322, 194400, 172, 419, 45
22323, 194400, 164, 419, 45
22324, 194400, 164, 419, 45
22325, 194400, 202, 420, 45
22326, 194400, 202, 419, 45
22327, 194400, 181, 419, 45
22328, 194400, 193, 419, 45
22329, 194400, 193, 419, 45
22330, 194400, 174, 420, 45
22331, 194400, 174, 420, 45
22332, 194400, 201, 422, 45
22333, 194400, 186, 420, 45
22334, 194400, 186, 420, 45
22335, 194400, 192, 420, 45
22336, 194400, 192, 420, 45
22337, 194400, 164, 420, 45
22338, 194400, 186, 421, 45
22339, 194400, 186, 420, 45
22340, 194400, 207, 420, 45
22341, 194400, 207, 419, 45
22342, 194400, 167, 420, 45
22343, 194400, 173, 420, 45
22344, 194400, 173, 419, 45
22345, 194400, 167, 420, 45
22346, 194400, 167, 419, 45
22347, 194400, 215, 419, 45
22348, 194400, 179, 418, 45
22349, 194400, 179, 419, 45
22350, 194400, 186, 419, 45
22351, 194400, 186, 419, 45
22352, 194400, 194, 419, 45
22353, 194400, 194, 418, 45
22354, 194400, 164, 419, 45
22355, 194400, 191, 419, 45
22356, 194400, 191, 419, 45
22357, 194400, 160, 418, 46
22358, 194400, 160, 419, 46
22359, 194400, 196, 419, 46
22360, 194400, 182, 419, 45
22361, 194400, 182, 418, 45
22362, 194400, 191, 420, 45
22363, 194400, 191, 418, 45
22364, 194400, 186, 417, 45
22365, 194400, 198, 418, 45
22366, 194400, 198, 418, 45
22367, 194400, 199, 418, 45
22368, 194400, 199, 418, 45
22369, 194400, 183, 417, 45
22370, 194400, 214, 417, 45
22371, 194400, 214, 418, 45
22372, 194400, 190, 418, 46
22373, 194400, 190, 418, 45
22374, 194400, 195, 419, 45
22375, 194400, 195, 418, 45
22376, 194400, 199, 423, 45
22377, 194400, 193, 419, 45
22378, 194400, 193, 419, 45
22379, 194400, 158, 419, 45
22380, 194400, 158, 419, 45
22381, 194400, 187, 418, 45
22382, 194400, 193, 419, 45
22383, 194400, 193, 419, 45
22384, 194400, 207, 418, 45
22385, 194400, 207, 418, 45
22386, 194400, 198, 420, 45
22387, 194400, 194, 419, 45
22388, 194400, 194, 418, 45
22389, 194400, 212, 419, 45
22390, 194400, 212, 418, 45
22391, 194400, 188, 419, 45
22392, 194400, 175, 418, 46
22393, 194400, 175, 422, 46
22394, 194400, 199, 420, 46
22395, 194400, 199, 419, 45
22396, 194400, 187, 419, 45
22397, 194400, 200, 419, 45
22398, 194400, 200, 419, 45
22399, 194400, 210, 418, 46
22400, 194400, 210, 419, 45
22401, 194400, 165, 418, 45
22402, 194400, 165, 418, 45
22403, 194400, 210, 419, 45
22404, 194400, 156, 418, 45
22405, 194400, 156, 418, 45
22406, 194400, 169, 421, 46
22407, 194400, 169, 420, 45
22408, 194400, 195, 421, 45
22409, 194400, 184, 421, 45
22410, 194400, 184, 420, 45
22411, 194400, 156, 422, 45
22412, 194400, 156, 422, 45
22413, 194400, 214, 421, 45
22414, 194400, 226, 422, 46
22415, 194400, 226, 421, 46
22416, 194400, 198, 421, 46
22417, 194400, 160, 421, 46
22418, 194400, 160, 423, 46
22419, 194400, 168, 422, 45
22420, 194400, 168, 436, 45
22421, 194400, 191, 422, 45
22422, 194400, 184, 423, 45
22423, 194400, 184, 422, 45
22424, 194400, 175, 421, 45
22425, 194400, 175, 422, 45
22426, 194400, 194, 422, 45
22427, 194400, 166, 420, 46
22428, 194400, 166, 420, 45
22429, 194400, 179, 421, 45
22430, 194400, 195, 419, 45
22431, 194400, 195, 420, 46
22432, 194400, 188, 421, 45
22433, 194400, 188, 422, 45
22434, 194400, 182, 420, 45
22435, 194400, 182, 421, 45
22436, 194400, 208, 420, 45
22437, 194400, 216, 421, 45
22438, 194400, 216, 420, 45
22439, 194400, 194, 421, 45
22440, 194400, 184, 420, 45
22441, 194400, 184, 420, 45
22442, 194400, 187, 421, 45
22443, 194400, 187, 421, 45
22444, 194400, 204, 420, 46
22445, 194400, 196, 421, 45
22446, 194400, 196, 421, 45
22447, 194400, 187, 421, 46
22448, 194400, 187, 421, 45
22449, 194400, 193, 421, 45
22450, 194400, 201, 422, 45
22451, 194400, 201, 421, 46
22452, 194400, 179, 425, 46
22453, 194400, 179, 422, 46
22454, 194400, 223, 422, 46
22455, 194400, 181, 421, 46
22456, 194400, 181, 422, 45
22457, 194400, 203, 420, 45
22458, 194400, 216, 421, 46
22459, 194400, 216, 421, 45
22460, 194400, 170, 422, 45
22461, 194400, 170, 422, 45
22462, 194400, 186, 421, 45
22463, 194400, 190, 423, 45
22464, 194400, 190, 421, 45
22465, 194400, 186, 421, 45
22466, 194400, 186, 420, 45
22467, 194400, 175, 421, 45
22468, 194400, 188, 421, 45
22469, 194400, 188, 420, 46
22470, 194400, 230, 420, 45
22471, 194400, 230, 420, 46
22472, 194400, 186, 420, 46
22473, 194400, 207, 420, 46
22474, 194400, 207, 421, 46
22475, 194400, 197, 422, 46
22476, 194400, 157, 421, 45
22477, 194400, 157, 422, 45
22478, 194400, 164, 423, 45
22479, 194400, 164, 422, 45
22480, 194400, 175, 422, 46
22481, 194400, 185, 422, 46
22482, 194400, 185, 422, 47
22483, 194400, 158, 422, 46
22484, 194400, 158, 421, 45
22485, 194400, 197, 421, 45
22486, 194400, 179, 422, 45
22487, 194400, 179, 420, 45
22488, 194400, 159, 423, 45
22489, 194400, 159, 422, 45
22490, 194400, 179, 421, 45
22491, 194400, 184, 431, 45
22492, 194400, 184, 424, 45
22493, 194400, 215, 421, 45
22494, 194400, 203, 421, 45
22495, 194400, 203, 423, 45
22496, 194400, 165, 422, 45
22497, 194400, 165, 423, 46
22498, 194400, 180, 424, 45
22499, 194400, 176, 424, 47
22500, 194400, 176, 424, 47
22501, 194400, 192, 423, 45
22502, 194400, 192, 420, 45
22503, 194400, 185, 420, 45
22504, 194400, 190, 420, 46
22505, 194400, 190, 421, 46
22506, 194400, 189, 421, 45
22507, 194400, 189, 421, 45
22508, 194400, 185, 421, 46
22509, 194400, 199, 421, 46
22510, 194400, 199, 420, 46
22511, 194400, 210, 423, 46
22512, 194400, 210, 421, 46
22513, 194400, 210, 421, 45
22514, 194400, 183, 421, 45
22515, 194400, 183, 422, 45
22516, 194400, 185, 420, 45
22517, 194400, 195, 421, 45
22518, 194400, 195, 420, 45
22519, 194400, 200, 427, 50
22520, 194400, 200, 428, 45
22521, 194400, 180, 420, 45
22522, 194400, 201, 421, 45
22523, 194400, 201, 420, 45
22524, 194400, 187, 421, 45
22525, 194400, 187, 420, 45
22526, 194400, 199, 420, 45
22527, 194400, 172, 420, 45
22528, 194400, 172, 420, 45
22529, 194400, 171, 420, 45
22530, 194400, 171, 420, 45
22531, 194400, 191, 421, 45
22532, 194400, 190, 419, 45
22533, 194400, 190, 420, 45
22534, 194400, 217, 420, 45
22535, 194400, 218, 419, 45
22536, 194400, 218, 419, 45
22537, 194400, 197, 420, 45
22538, 194400, 197, 419, 45
22539, 194400, 151, 421, 45
22540, 194400, 188, 420, 45
22541, 194400, 188, 420, 45
22542, 194400, 171, 420, 45
22543, 194400, 171, 419, 45
22544, 194400, 176, 420, 45
22545, 194400, 166, 420, 45
22546, 194400, 166, 420, 46
22547, 194400, 170, 421, 45
22548, 194400, 170, 423, 45
22549, 194400, 175, 420, 45
22550, 194400, 189, 423, 45
22551, 194400, 189, 421, 45
22552, 194400, 191, 420, 45
22553, 194400, 191, 420, 46
22554, 194400, 153, 422, 46
22555, 194400, 190, 421, 46
22556, 194400, 190, 421, 46
22557, 194400, 203, 422, 46
22558, 194400, 203, 420, 46
22559, 194400, 229, 421, 46
22560, 194400, 169, 421, 46
22561, 194400, 169, 420, 46
22562, 194400, 170, 421, 46
22563, 194400, 170, 421, 46
22564, 194400, 181, 421, 46
22565, 194400, 174, 421, 46
22566, 194400, 174, 420, 46
22567, 194400, 200, 421, 46
22568, 194400, 200, 420, 45
22569, 194400, 181, 420, 45
22570, 194400, 175, 421, 45
22571, 194400, 175, 420, 45
22572, 194400, 215, 420, 45
22573, 194400, 215, 421, 45
22574, 194400, 155, 421, 45
22575, 194400, 187, 422, 45
22576, 194400, 187, 421, 45
22577, 194400, 169, 421, 45
22578, 194400, 169, 421, 46
22579, 194400, 206, 421, 46
22580, 194400, 189, 421, 46
22581, 194400, 189, 421, 45
22582, 194400, 209, 421, 45
22583, 194400, 178, 420, 45
22584, 194400, 178, 420, 45
22585, 194400, 200, 420, 46
22586, 194400, 200, 420, 45
22587, 194400, 215, 421, 45
22588, 194400, 193, 420, 45
22589, 194400, 193, 420, 45
22590, 194400, 187, 420, 45
22591, 194400, 187, 420, 45
22592, 194400, 158, 419, 45
22593, 194400, 185, 420, 45
22594, 194400, 185, 420, 45
22595, 194400, 191, 420, 45
22596, 194400, 191, 432, 45
22597, 194400, 210, 419, 45
22598, 194400, 174, 420, 45
22599, 194400, 174, 421, 45
22600, 194400, 201, 424, 45
22601, 194400, 201, 421, 45
22602, 194400, 193, 420, 45
22603, 194400, 186, 420, 45
22604, 194400, 186, 420, 45
22605, 194400, 182, 419, 45
22606, 194400, 182, 441, 45
22607, 194400, 158, 420, 45
22608, 194400, 177, 420, 45
22609, 194400, 177, 421, 45
22610, 194400, 200, 421, 45
22611, 194400, 200, 420, 45
22612, 194400, 174, 419, 46
22613, 194400, 190, 420, 45
22614, 194400, 190, 420, 45
22615, 194400, 192, 420, 45
22616, 194400, 192, 420, 45
22617, 194400, 186, 421, 45
22618, 194400, 187, 419, 45
22619, 194400, 187, 419, 45
22620, 194400, 185, 441, 45
22621, 194400, 185, 427, 45
22622, 194400, 153, 418, 45
22623, 194400, 172, 420, 45
22624, 194400, 172, 420, 45
22625, 194400, 215, 419, 45
22626, 194400, 215, 419, 45
22627, 194400, 207, 420, 45
22628, 194400, 210, 420, 46
22629, 194400, 210, 460, 46
22630, 194400, 156, 419, 46
22631, 194400, 156, 781, 49
22632, 194400, 164, 436, 45
22633, 194400, 184, 424, 55
22634, 194400, 158, 419, 45
22635, 194400, 158, 419, 45
22636, 194400, 178, 419, 46
22637, 194400, 178, 435, 45
22638, 194400, 193, 419, 45
22639, 194400, 183, 419, 47
22640, 194400, 183, 436, 93
22641, 194400, 223, 838, 45
22642, 194400, 201, 422, 45
22643, 194400, 161, 420, 45
22644, 194400, 161, 421, 45
22645, 194400, 182, 421, 45
22646, 194400, 182, 420, 45
22647, 194400, 227, 420, 45
22648, 194400, 227, 419, 45
22649, 194400, 187, 419, 45
22650, 194400, 215, 420, 45
22651, 194400, 215, 421, 45
22652, 194400, 230, 421, 46
22653, 194400, 186, 421, 46
22654, 194400, 186, 420, 45
22655, 194400, 202, 421, 45
22656, 194400, 202, 420, 45
22657, 194400, 205, 420, 45
22658, 194400, 180, 419, 45
22659, 194400, 180, 421, 45
22660, 194400, 163, 420, 45
22661, 194400, 163, 420, 45
22662, 194400, 172, 421, 46
22663, 194400, 198, 420, 45
22664, 194400, 198, 421, 45
22665, 194400, 207, 420, 45
22666, 194400, 207, 420, 45
22667, 194400, 218, 420, 45
22668, 194400, 190, 421, 46
22669, 194400, 190, 422, 45
22670, 194400, 162, 421, 46
22671, 194400, 162, 420, 45
22672, 194400, 187, 422, 46
22673, 194400, 203, 421, 47
22674, 194400, 203, 420, 46
22675, 194400, 188, 420, 46
22676, 194400, 232, 421, 46
22677, 194400, 232, 420, 46
22678, 194400, 226, 421, 46
22679, 194400, 226, 420, 46
22680, 194400, 166, 420, 45
22681, 194400, 204, 419, 46
22682, 194400, 204, 420, 45
22683, 194400, 190, 420, 45
22684, 194400, 190, 418, 45
22685, 194400, 186, 419, 45
22686, 194400, 186, 419, 45
22687, 194400, 184, 418, 45
22688, 194400, 209, 419, 45
22689, 194400, 209, 419, 46
22690, 194400, 175, 419, 46
22691, 194400, 175, 419, 45
22692, 194400, 163, 419, 45
22693, 194400, 210, 418, 45
22694, 194400, 210, 419, 45
22695, 194400, 183, 420, 45
22696, 194400, 183, 419, 45
22697, 194400, 168, 420, 45
22698, 194400, 207, 420, 48
22699, 194400, 207, 421, 45
22700, 194400, 157, 420, 45
22701, 194400, 157, 419, 45
22702, 194400, 191, 420, 45
22703, 194400, 199, 419, 45
22704, 194400, 199, 419, 45
22705, 194400, 173, 420, 45
22706, 194400, 173, 419, 45
22707, 194400, 169, 420, 45
22708, 194400, 184, 419, 46
22709, 194400, 184, 419, 46
22710, 194400, 196, 419, 45
22711, 194400, 196, 419, 45
22712, 194400, 174, 420, 45
22713, 194400, 197, 419, 45
22714, 194400, 197, 420, 45
22715, 194400, 163, 420, 45
22716, 194400, 163, 420, 45
22717, 194400, 197, 419, 45
22718, 194400, 186, 419, 45
22719, 194400, 186, 419, 45
22720, 194400, 179, 420, 45
22721, 194400, 202, 421, 45
22722, 194400, 202, 422, 45
22723, 194400, 206, 422, 45
22724, 194400, 206, 421, 46
22725, 194400, 191, 421, 46
22726, 194400, 164, 420, 46
22727, 194400, 164, 421, 46
22728, 194400, 183, 422, 45
22729, 194400, 183, 420, 45
22730, 194400, 201, 421, 45
22731, 194400, 204, 421, 45
22732, 194400, 204, 420, 45
22733, 194400, 162, 421, 45
22734, 194400, 162, 421, 45
22735, 194400, 203, 421, 45
22736, 194400, 170, 420, 45
22737, 194400, 170, 421, 45
22738, 194400, 192, 423, 45
22739, 194400, 208, 420, 45
22740, 194400, 208, 419, 45
22741, 194400, 175, 420, 45
22742, 194400, 175, 420, 46
22743, 194400, 191, 420, 46
22744, 194400, 184, 421, 45
22745, 194400, 184, 420, 45
22746, 194400, 188, 420, 45
22747, 194400, 188, 420, 46
22748, 194400, 181, 420, 45
22749, 194400, 178, 421, 45
22750, 194400, 178, 422, 45
22751, 194400, 171, 422, 45
22752, 194400, 171, 421, 46
22753, 194400, 195, 421, 45
22754, 194400, 203, 420, 47
22755, 194400, 203, 421, 46
22756, 194400, 157, 420, 45
22757, 194400, 154, 419, 46
22758, 194400, 154, 422, 45
22759, 194400, 198, 420, 45
22760, 194400, 198, 420, 45
22761, 194400, 196, 422, 45
22762, 194400, 178, 420, 45
22763, 194400, 178, 421, 45
22764, 194400, 181, 441, 45
22765, 194400, 181, 420, 45
22766, 194400, 194, 421, 45
22767, 194400, 194, 420, 47
22768, 194400, 194, 419, 45
22769, 194400, 207, 420, 45
22770, 194400, 161, 420, 45
22771, 194400, 161, 420, 46
22772, 194400, 166, 421, 45
22773, 194400, 166, 420, 46
22774, 194400, 170, 422, 45
22775, 194400, 156, 421, 45
22776, 194400, 156, 421, 45
22777, 194400, 201, 424, 45
22778, 194400, 201, 421, 45
22779, 194400, 179, 421, 46
22780, 194400, 174, 422, 46
22781, 194400, 174, 420, 47
22782, 194400, 195, 421, 46
22783, 194400, 195, 419, 45
22784, 194400, 198, 420, 45
22785, 194400, 186, 420, 45
22786, 194400, 186, 420, 45
22787, 194400, 192, 422, 45
22788, 194400, 192, 421, 45
22789, 194400, 186, 420, 45
22790, 194400, 193, 421, 45
22791, 194400, 193, 419, 45
22792, 194400, 192, 419, 45
22793, 194400, 209, 420, 45
22794, 194400, 209, 421, 45
22795, 194400, 183, 419, 45
22796, 194400, 183, 420, 45
22797, 194400, 155, 429, 45
22798, 194400, 155, 427, 45
22799, 194400, 201, 420, 45
22800, 194400, 208, 420, 45
22801, 194400, 208, 419, 45
22802, 194400, 210, 422, 47
22803, 194400, 210, 457, 45
22804, 194400, 183, 421, 45
22805, 194400, 189, 420, 46
22806, 194400, 189, 419, 46
22807, 194400, 213, 422, 46
22808, 194400, 213, 422, 45
22809, 194400, 187, 420, 45
22810, 194400, 183, 420, 46
22811, 194400, 183, 419, 45
22812, 194400, 186, 419, 45
22813, 194400, 186, 419, 45
22814, 194400, 212, 420, 45
22815, 194400, 195, 418, 45
22816, 194400, 195, 418, 45
22817, 194400, 178, 421, 46
22818, 194400, 178, 418, 45
22819, 194400, 180, 420, 45
22820, 194400, 184, 435, 45
22821, 194400, 184, 419, 45
22822, 194400, 239, 418, 45
22823, 194400, 239, 418, 45
22824, 194400, 169, 420, 45
22825, 194400, 193, 420, 45
22826, 194400, 193, 419, 45
22827, 194400, 214, 420, 46
22828, 194400, 214, 419, 45
22829, 194400, 202, 419, 45
22830, 194400, 202, 419, 45
22831, 194400, 190, 420, 45
22832, 194400, 211, 419, 45
22833, 194400, 211, 419, 45
22834, 194400, 207, 420, 45
22835, 194400, 207, 419, 45
22836, 194400, 170, 420, 46
22837, 194400, 172, 420, 46
22838, 194400, 172, 421, 46
22839, 194400, 187, 421, 46
22840, 194400, 187, 419, 46
22841, 194400, 193, 422, 46
22842, 194400, 175, 421, 46
22843, 194400, 175, 420, 45
22844, 194400, 197, 421, 45
22845, 194400, 197, 421, 45
22846, 194400, 174, 421, 46
22847, 194400, 194, 421, 45
22848, 194400, 194, 421, 46
22849, 194400, 209, 420, 45
22850, 194400, 209, 418, 45
22851, 194400, 215, 419, 45
22852, 194400, 168, 419, 45
22853, 194400, 168, 419, 45
22854, 194400, 191, 418, 45
22855, 194400, 191, 418, 46
22856, 194400, 183, 418, 45
22857, 194400, 183, 419, 45
22858, 194400, 185, 420, 45
22859, 194400, 211, 418, 45
22860, 194400, 211, 418, 45
22861, 194400, 175, 419, 45
22862, 194400, 175, 419, 45
22863, 194400, 162, 419, 45
22864, 194400, 211, 419, 45
22865, 194400, 211, 420, 45
22866, 194400, 223, 420, 45
22867, 194400, 223, 420, 45
22868, 194400, 168, 420, 45
22869, 194400, 175, 419, 45
22870, 194400, 175, 420, 45
22871, 194400, 178, 420, 45
22872, 194400, 178, 421, 45
22873, 194400, 165, 422, 45
22874, 194400, 181, 420, 45
22875, 194400, 181, 420, 45
22876, 194400, 193, 421, 45
22877, 194400, 193, 420, 45
22878, 194400, 170, 423, 45
22879, 194400, 150, 420, 45
22880, 194400, 150, 420, 45
22881, 194400, 172, 421, 45
22882, 194400, 172, 419, 45
22883, 194400, 215, 420, 45
22884, 194400, 176, 420, 45
22885, 194400, 176, 420, 46
22886, 194400, 204, 420, 45
22887, 194400, 210, 419, 45
22888, 194400, 210, 422, 45
22889, 194400, 184, 421, 45
22890, 194400, 184, 420, 45
22891, 194400, 187, 423, 45
22892, 194400, 157, 420, 45
22893, 194400, 157, 421, 45
22894, 194400, 197, 420, 46
22895, 194400, 197, 421, 46
22896, 194400, 176, 420, 46
22897, 194400, 170, 419, 47
22898, 194400, 170, 421, 46
22899, 194400, 196, 420, 46
22900, 194400, 196, 420, 45
22901, 194400, 178, 420, 45
22902, 194400, 166, 420, 45
22903, 194400, 166, 420, 45
22904, 194400, 198, 420, 45
22905, 194400, 202, 420, 45
22906, 194400, 202, 419, 45
22907, 194400, 176, 420, 45
22908, 194400, 176, 420, 45
22909, 194400, 180, 420, 45
22910, 194400, 184, 419, 45
22911, 194400, 184, 419, 45
22912, 194400, 231, 419, 45
22913, 194400, 231, 419, 45
22914, 194400, 180, 419, 45
22915, 194400, 166, 419, 45
22916, 194400, 166, 419, 45
22917, 194400, 155, 419, 45
22918, 194400, 155, 419, 45
22919, 194400, 208, 419, 45
22920, 194400, 173, 419, 45
22921, 194400, 173, 419, 45
22922, 194400, 161, 421, 45
22923, 194400, 161, 420, 46
22924, 194400, 144, 420, 45
22925, 194400, 177, 421, 45
22926, 194400, 177, 420, 46
22927, 194400, 187, 425, 45
22928, 194400, 187, 421, 45
22929, 194400, 199, 422, 45
22930, 194400, 196, 422, 45
22931, 194400, 196, 421, 45
22932, 194400, 186, 421, 46
22933, 194400, 190, 421, 46
22934, 194400, 190, 420, 47
22935, 194400, 200, 420, 46
22936, 194400, 200, 421, 46
22937, 194400, 183, 421, 45
22938, 194400, 190, 422, 45
22939, 194400, 190, 421, 45
22940, 194400, 159, 421, 45
22941, 194400, 159, 421, 45
22942, 194400, 190, 421, 45
22943, 194400, 184, 421, 45
22944, 194400, 184, 421, 45
22945, 194400, 160, 420, 45
22946, 194400, 160, 421, 45
22947, 194400, 144, 422, 45
22948, 194400, 182, 420, 45
22949, 194400, 182, 419, 45
22950, 194400, 173, 419, 45
22951, 194400, 180, 419, 45
22952, 194400, 180, 419, 45
22953, 194400, 202, 419, 45
22954, 194400, 202, 419, 45
22955, 194400, 162, 422, 46
22956, 194400, 222, 418, 45
22957, 194400, 222, 420, 45
22958, 194400, 195, 419, 45
22959, 194400, 195, 420, 45
22960, 194400, 185, 421, 45
22961, 194400, 175, 421, 45
22962, 194400, 175, 421, 45
22963, 194400, 204, 421, 45
22964, 194400, 204, 421, 45
22965, 194400, 189, 422, 45
22966, 194400, 195, 421, 45
22967, 194400, 195, 421, 46
22968, 194400, 211, 420, 46
22969, 194400, 211, 421, 46
22970, 194400, 176, 421, 45
22971, 194400, 201, 421, 45
22972, 194400, 201, 421, 45
22973, 194400, 185, 421, 45
22974, 194400, 185, 421, 45
22975, 194400, 185, 422, 45
22976, 194400, 179, 420, 45
22977, 194400, 179, 421, 46
22978, 194400, 194, 419, 45
22979, 194400, 186, 419, 45
22980, 194400, 186, 420, 45
22981, 194400, 175, 419, 45
22982, 194400, 175, 419, 45
22983, 194400, 169, 420, 45
22984, 194400, 182, 419, 45
22985, 194400, 182, 419, 45
22986, 194400, 172, 419, 47
22987, 194400, 172, 419, 46
22988, 194400, 189, 419, 46
22989, 194400, 189, 420, 45
22990, 194400, 190, 423, 45
22991, 194400, 179, 419, 45
22992, 194400, 179, 419, 45
22993, 194400, 165, 420, 45
22994, 194400, 165, 418, 45
22995, 194400, 187, 419, 45
22996, 194400, 177, 418, 45
